63015 48103;63014 48103
51653 48103;51652 48103
39127 48103;39126 48103
29678 14962;29678 14961
34911 48103;34910 48103
30241 48103;30240 48103
45329 48103;45328 48103
29678 5128;29678 5127
29678 36578;29678 36577
29678 13072;29678 13071
69163 48103;69162 48103
29678 31450;29678 31449
29678 6126;29678 6125
53509 48103;53508 48103
37373 48103;37372 48103
63313 48103;63312 48103
29678 28978;29678 28977
29678 33108;29678 33107
36797 48103;36796 48103
29678 37514;29678 37513
53935 48103;53934 48103
51099 48103;51098 48103
29678 27898;29678 27897
46817 48103;46816 48103
63153 48103;63152 48103
33647 48103;33646 48103
29678 28724;29678 28723
29678 22890;29678 22889
62807 48103;62806 48103
43497 48103;43496 48103
31101 48103;31100 48103
29678 15608;29678 15607
50807 48103;50806 48103
42505 48103;42504 48103
32933 48103;32932 48103
29678 26628;29678 26627
29678 21366;29678 21365
45369 48103;45368 48103
29678 8048;29678 8047
29678 41068;29678 41067
29678 47604;29678 47603
29678 25808;29678 25807
29678 45922;29678 45921
60371 48103;60370 48103
54301 48103;54300 48103
61093 48103;61092 48103
29678 4462;29678 4461
55915 48103;55914 48103
50377 48103;50376 48103
29678 15048;29678 15047
29678 8294;29678 8293
29678 35874;29678 35873
29678 3218;29678 3217
43993 48103;43992 48103
29678 34900;29678 34899
66963 48103;66962 48103
29678 9630;29678 9629
29678 7200;29678 7199
29678 16248;29678 16247
61323 48103;61322 48103
29678 22276;29678 22275
66919 48103;66918 48103
29678 46524;29678 46523
29678 14798;29678 14797
31733 48103;31732 48103
29678 28424;29678 28423
48113 48103;48112 48103
45029 48103;45028 48103
29678 11708;29678 11707
42453 48103;42452 48103
29678 33860;29678 33859
29678 2778;29678 2777
29678 31964;29678 31963
33873 48103;33872 48103
30045 48103;30044 48103
40575 48103;40574 48103
29678 33624;29678 33623
29678 47754;29678 47753
63005 48103;63004 48103
41761 48103;41760 48103
29678 16178;29678 16177
50157 48103;50156 48103
29678 28268;29678 28267
29678 6816;29678 6815
52025 48103;52024 48103
58905 48103;58904 48103
29678 22212;29678 22211
29678 9394;29678 9393
29678 36912;29678 36911
65325 48103;65324 48103
45319 48103;45318 48103
29678 30680;29678 30679
32395 48103;32394 48103
29678 8266;29678 8265
29678 30666;29678 30665
29678 11900;29678 11899
68883 48103;68882 48103
62721 48103;62720 48103
29678 2534;29678 2533
67293 48103;67292 48103
38569 48103;38568 48103
43931 48103;43930 48103
29678 10154;29678 10153
29678 5740;29678 5739
29678 10094;29678 10093
51399 48103;51398 48103
29678 38670;29678 38669
29678 46202;29678 46201
39025 48103;39024 48103
29678 16278;29678 16277
44547 48103;44546 48103
42137 48103;42136 48103
42731 48103;42730 48103
56521 48103;56520 48103
69765 48103;69764 48103
29678 32460;29678 32459
29678 33638;29678 33637
70243 48103;70242 48103
50731 48103;50730 48103
29678 34610;29678 34609
29678 31652;29678 31651
31541 48103;31540 48103
37283 48103;37282 48103
29678 38552;29678 38551
33735 48103;33734 48103
31715 48103;31714 48103
29678 37404;29678 37403
55155 48103;55154 48103
29678 18340;29678 18339
64801 48103;64800 48103
29678 38654;29678 38653
70045 48103;70044 48103
30353 48103;30352 48103
30595 48103;30594 48103
58397 48103;58396 48103
29678 30944;29678 30943
29678 17380;29678 17379
60627 48103;60626 48103
66151 48103;66150 48103
51645 48103;51644 48103
40465 48103;40464 48103
30889 48103;30888 48103
29678 36770;29678 36769
30095 48103;30094 48103
69805 48103;69804 48103
29678 19362;29678 19361
29678 29540;29678 29539
29678 18078;29678 18077
30681 48103;30680 48103
59165 48103;59164 48103
29678 2190;29678 2189
36743 48103;36742 48103
38725 48103;38724 48103
65301 48103;65300 48103
52021 48103;52020 48103
29678 31060;29678 31059
49247 48103;49246 48103
32853 48103;32852 48103
29678 25962;29678 25961
42553 48103;42552 48103
29678 19268;29678 19267
57117 48103;57116 48103
29678 22888;29678 22887
41085 48103;41084 48103
31335 48103;31334 48103
29678 37162;29678 37161
29678 31162;29678 31161
29678 12824;29678 12823
29678 24392;29678 24391
37087 48103;37086 48103
29678 2434;29678 2433
29678 23080;29678 23079
29678 20398;29678 20397
29678 12010;29678 12009
29678 19778;29678 19777
29678 2330;29678 2329
38691 48103;38690 48103
62417 48103;62416 48103
29678 9550;29678 9549
31515 48103;31514 48103
29678 33600;29678 33599
66549 48103;66548 48103
29678 17200;29678 17199
31217 48103;31216 48103
29678 18954;29678 18953
29678 1684;29678 1683
29678 3812;29678 3811
29678 9300;29678 9299
58817 48103;58816 48103
29678 43568;29678 43567
29678 27024;29678 27023
40969 48103;40968 48103
29678 38226;29678 38225
29678 568;29678 567
29678 42454;29678 42453
29678 14720;29678 14719
29678 18606;29678 18605
57865 48103;57864 48103
29678 5884;29678 5883
49719 48103;49718 48103
29678 20672;29678 20671
29678 28122;29678 28121
29678 10460;29678 10459
62507 48103;62506 48103
53835 48103;53834 48103
29678 28910;29678 28909
59273 48103;59272 48103
62933 48103;62932 48103
29678 10126;29678 10125
54691 48103;54690 48103
44005 48103;44004 48103
29678 6616;29678 6615
53429 48103;53428 48103
29678 7140;29678 7139
34729 48103;34728 48103
29678 40338;29678 40337
29678 35178;29678 35177
71251 48103;71250 48103
29678 7638;29678 7637
29678 27540;29678 27539
29678 9830;29678 9829
61151 48103;61150 48103
29678 25256;29678 25255
43999 48103;43998 48103
29678 37614;29678 37613
42125 48103;42124 48103
48411 48103;48410 48103
68097 48103;68096 48103
29678 41796;29678 41795
29678 16964;29678 16963
48543 48103;48542 48103
32953 48103;32952 48103
64869 48103;64868 48103
68593 48103;68592 48103
46581 48103;46580 48103
68175 48103;68174 48103
35147 48103;35146 48103
49923 48103;49922 48103
61219 48103;61218 48103
51879 48103;51878 48103
29678 8340;29678 8339
49369 48103;49368 48103
39485 48103;39484 48103
40291 48103;40290 48103
29678 35708;29678 35707
44143 48103;44142 48103
29678 38318;29678 38317
29678 28044;29678 28043
53599 48103;53598 48103
29678 42906;29678 42905
29678 10834;29678 10833
47393 48103;47392 48103
29678 33134;29678 33133
29678 41954;29678 41953
29678 1162;29678 1161
33467 48103;33466 48103
29678 36746;29678 36745
29678 9384;29678 9383
29678 46772;29678 46771
29678 3754;29678 3753
57973 48103;57972 48103
29678 1962;29678 1961
58433 48103;58432 48103
30933 48103;30932 48103
51853 48103;51852 48103
29678 24954;29678 24953
66715 48103;66714 48103
60771 48103;60770 48103
29678 44568;29678 44567
29678 9328;29678 9327
40611 48103;40610 48103
35045 48103;35044 48103
40677 48103;40676 48103
29678 3080;29678 3079
48931 48103;48930 48103
66341 48103;66340 48103
50215 48103;50214 48103
65007 48103;65006 48103
68153 48103;68152 48103
38501 48103;38500 48103
46571 48103;46570 48103
29678 31670;29678 31669
29678 7292;29678 7291
29678 26062;29678 26061
29678 39546;29678 39545
39511 48103;39510 48103
29678 44518;29678 44517
29678 4016;29678 4015
29678 710;29678 709
29678 29048;29678 29047
29678 9506;29678 9505
29678 34036;29678 34035
29678 30386;29678 30385
64761 48103;64760 48103
29678 3118;29678 3117
29678 26180;29678 26179
31651 48103;31650 48103
68455 48103;68454 48103
34215 48103;34214 48103
67205 48103;67204 48103
31683 48103;31682 48103
54647 48103;54646 48103
29678 21044;29678 21043
41295 48103;41294 48103
29678 2022;29678 2021
59591 48103;59590 48103
40473 48103;40472 48103
29678 23954;29678 23953
31535 48103;31534 48103
35785 48103;35784 48103
29678 13884;29678 13883
29678 13378;29678 13377
30331 48103;30330 48103
60653 48103;60652 48103
29678 33506;29678 33505
69037 48103;69036 48103
47317 48103;47316 48103
56255 48103;56254 48103
29678 29556;29678 29555
29678 40118;29678 40117
29678 45460;29678 45459
36921 48103;36920 48103
55919 48103;55918 48103
49809 48103;49808 48103
62917 48103;62916 48103
29678 37070;29678 37069
53039 48103;53038 48103
29678 28832;29678 28831
29678 12568;29678 12567
63291 48103;63290 48103
39103 48103;39102 48103
29678 19650;29678 19649
29678 4916;29678 4915
29678 20434;29678 20433
57507 48103;57506 48103
58911 48103;58910 48103
43145 48103;43144 48103
29678 23348;29678 23347
29678 9280;29678 9279
29678 35154;29678 35153
29678 24320;29678 24319
41971 48103;41970 48103
29678 14700;29678 14699
29678 42082;29678 42081
30363 48103;30362 48103
29678 16556;29678 16555
29678 39838;29678 39837
66405 48103;66404 48103
29678 19614;29678 19613
29678 11358;29678 11357
38269 48103;38268 48103
56539 48103;56538 48103
39591 48103;39590 48103
29678 25412;29678 25411
29678 6190;29678 6189
57119 48103;57118 48103
59555 48103;59554 48103
52701 48103;52700 48103
29678 40436;29678 40435
44659 48103;44658 48103
48595 48103;48594 48103
36527 48103;36526 48103
64957 48103;64956 48103
29678 11464;29678 11463
29678 45520;29678 45519
34443 48103;34442 48103
29678 44106;29678 44105
44423 48103;44422 48103
29678 26906;29678 26905
29678 22034;29678 22033
29678 40190;29678 40189
58481 48103;58480 48103
29678 28808;29678 28807
29678 41088;29678 41087
29678 25926;29678 25925
29678 10344;29678 10343
49839 48103;49838 48103
66079 48103;66078 48103
30767 48103;30766 48103
61443 48103;61442 48103
29678 3394;29678 3393
29678 39948;29678 39947
29678 34292;29678 34291
58713 48103;58712 48103
29678 15280;29678 15279
29678 45404;29678 45403
61877 48103;61876 48103
47227 48103;47226 48103
55085 48103;55084 48103
51483 48103;51482 48103
50461 48103;50460 48103
29678 43916;29678 43915
70555 48103;70554 48103
29678 40906;29678 40905
63095 48103;63094 48103
29678 6690;29678 6689
53359 48103;53358 48103
29678 41002;29678 41001
31881 48103;31880 48103
51345 48103;51344 48103
29678 7874;29678 7873
55173 48103;55172 48103
29678 9016;29678 9015
29678 23768;29678 23767
29678 38582;29678 38581
29678 10712;29678 10711
65723 48103;65722 48103
29678 2384;29678 2383
29678 43174;29678 43173
29678 1838;29678 1837
60243 48103;60242 48103
29678 47988;29678 47987
29678 34028;29678 34027
49721 48103;49720 48103
62559 48103;62558 48103
62157 48103;62156 48103
29678 37538;29678 37537
29678 24976;29678 24975
33585 48103;33584 48103
29678 8292;29678 8291
29678 8832;29678 8831
41079 48103;41078 48103
41753 48103;41752 48103
34093 48103;34092 48103
29678 30914;29678 30913
62543 48103;62542 48103
29678 13402;29678 13401
50085 48103;50084 48103
45235 48103;45234 48103
29678 39828;29678 39827
62479 48103;62478 48103
29678 13800;29678 13799
29678 32020;29678 32019
29678 42602;29678 42601
66027 48103;66026 48103
70485 48103;70484 48103
56711 48103;56710 48103
53535 48103;53534 48103
47473 48103;47472 48103
47733 48103;47732 48103
67447 48103;67446 48103
44213 48103;44212 48103
57795 48103;57794 48103
50423 48103;50422 48103
54931 48103;54930 48103
60851 48103;60850 48103
29678 6764;29678 6763
29678 45988;29678 45987
29678 18030;29678 18029
29678 6092;29678 6091
33613 48103;33612 48103
29678 38816;29678 38815
29678 24736;29678 24735
47285 48103;47284 48103
40411 48103;40410 48103
29678 39832;29678 39831
37975 48103;37974 48103
69823 48103;69822 48103
29678 13678;29678 13677
53763 48103;53762 48103
67049 48103;67048 48103
57977 48103;57976 48103
64651 48103;64650 48103
29678 22370;29678 22369
29678 26284;29678 26283
29678 40622;29678 40621
29678 15564;29678 15563
29678 33146;29678 33145
29678 13846;29678 13845
29678 9410;29678 9409
29678 26008;29678 26007
29678 45150;29678 45149
32497 48103;32496 48103
58835 48103;58834 48103
29678 43662;29678 43661
64685 48103;64684 48103
29678 45884;29678 45883
34457 48103;34456 48103
29678 11312;29678 11311
29678 42204;29678 42203
54145 48103;54144 48103
29678 4142;29678 4141
39139 48103;39138 48103
29678 4258;29678 4257
29678 44920;29678 44919
29678 6644;29678 6643
47251 48103;47250 48103
66639 48103;66638 48103
29678 39398;29678 39397
29678 13822;29678 13821
30167 48103;30166 48103
29678 35926;29678 35925
44249 48103;44248 48103
51447 48103;51446 48103
35339 48103;35338 48103
29678 35554;29678 35553
68641 48103;68640 48103
51771 48103;51770 48103
66803 48103;66802 48103
29678 12858;29678 12857
53285 48103;53284 48103
35209 48103;35208 48103
52457 48103;52456 48103
62151 48103;62150 48103
29678 14188;29678 14187
29678 33488;29678 33487
58741 48103;58740 48103
29678 3928;29678 3927
29678 7256;29678 7255
29678 22970;29678 22969
34533 48103;34532 48103
52461 48103;52460 48103
65081 48103;65080 48103
29678 21718;29678 21717
49653 48103;49652 48103
58179 48103;58178 48103
53249 48103;53248 48103
30537 48103;30536 48103
29678 15874;29678 15873
62767 48103;62766 48103
29678 26182;29678 26181
51201 48103;51200 48103
29678 8958;29678 8957
53759 48103;53758 48103
29678 4024;29678 4023
29678 36392;29678 36391
29678 1474;29678 1473
29678 26940;29678 26939
29678 22942;29678 22941
29678 41384;29678 41383
65065 48103;65064 48103
61685 48103;61684 48103
30303 48103;30302 48103
29678 35880;29678 35879
41577 48103;41576 48103
29678 8160;29678 8159
29678 12238;29678 12237
30913 48103;30912 48103
29678 12276;29678 12275
41595 48103;41594 48103
50947 48103;50946 48103
29678 29422;29678 29421
29678 1310;29678 1309
70901 48103;70900 48103
46429 48103;46428 48103
29678 10274;29678 10273
29678 41514;29678 41513
65539 48103;65538 48103
56939 48103;56938 48103
31025 48103;31024 48103
29678 35652;29678 35651
38065 48103;38064 48103
29678 28318;29678 28317
29678 6484;29678 6483
29678 35648;29678 35647
29678 28878;29678 28877
41975 48103;41974 48103
30629 48103;30628 48103
59481 48103;59480 48103
29678 18544;29678 18543
29678 29126;29678 29125
29678 21498;29678 21497
29678 39768;29678 39767
62593 48103;62592 48103
29678 40228;29678 40227
52563 48103;52562 48103
42115 48103;42114 48103
29678 28168;29678 28167
29678 47684;29678 47683
29678 2470;29678 2469
70013 48103;70012 48103
45487 48103;45486 48103
71075 48103;71074 48103
29678 8366;29678 8365
55245 48103;55244 48103
43659 48103;43658 48103
29678 12154;29678 12153
62227 48103;62226 48103
39113 48103;39112 48103
29678 42862;29678 42861
45633 48103;45632 48103
29678 14968;29678 14967
29678 34438;29678 34437
30805 48103;30804 48103
29678 44426;29678 44425
34875 48103;34874 48103
71387 48103;71386 48103
29678 39386;29678 39385
29678 15832;29678 15831
29678 25620;29678 25619
29678 4038;29678 4037
58995 48103;58994 48103
29678 28720;29678 28719
29678 20442;29678 20441
29909 48103;29908 48103
29678 32134;29678 32133
42309 48103;42308 48103
29678 9180;29678 9179
29678 25948;29678 25947
29678 13784;29678 13783
63725 48103;63724 48103
60233 48103;60232 48103
63303 48103;63302 48103
29678 19122;29678 19121
29678 28590;29678 28589
29678 15906;29678 15905
46053 48103;46052 48103
29678 20496;29678 20495
29678 3974;29678 3973
29678 13096;29678 13095
29678 20598;29678 20597
36391 48103;36390 48103
47329 48103;47328 48103
64889 48103;64888 48103
29678 15966;29678 15965
29678 3170;29678 3169
29678 22188;29678 22187
29678 12998;29678 12997
29678 1984;29678 1983
30077 48103;30076 48103
29678 32390;29678 32389
29678 32476;29678 32475
29678 40226;29678 40225
47913 48103;47912 48103
29678 33196;29678 33195
29678 44576;29678 44575
29678 19078;29678 19077
35643 48103;35642 48103
38031 48103;38030 48103
55799 48103;55798 48103
29678 26080;29678 26079
29678 41328;29678 41327
49989 48103;49988 48103
67367 48103;67366 48103
59661 48103;59660 48103
29678 10886;29678 10885
62639 48103;62638 48103
29678 16972;29678 16971
72001 48103;72000 48103
36999 48103;36998 48103
56463 48103;56462 48103
29678 35584;29678 35583
29678 15202;29678 15201
29678 26778;29678 26777
54171 48103;54170 48103
29678 29538;29678 29537
29678 14652;29678 14651
50497 48103;50496 48103
29678 15408;29678 15407
60167 48103;60166 48103
49017 48103;49016 48103
58683 48103;58682 48103
46115 48103;46114 48103
69177 48103;69176 48103
29678 22906;29678 22905
65583 48103;65582 48103
58109 48103;58108 48103
33323 48103;33322 48103
32691 48103;32690 48103
29678 5804;29678 5803
55165 48103;55164 48103
29678 1184;29678 1183
70305 48103;70304 48103
29678 29898;29678 29897
29678 5146;29678 5145
47097 48103;47096 48103
29678 9446;29678 9445
29678 41678;29678 41677
44635 48103;44634 48103
29678 36436;29678 36435
67761 48103;67760 48103
29678 582;29678 581
29678 12110;29678 12109
29678 19370;29678 19369
46215 48103;46214 48103
55087 48103;55086 48103
29678 17486;29678 17485
65231 48103;65230 48103
29678 40322;29678 40321
65145 48103;65144 48103
29678 43418;29678 43417
29678 29536;29678 29535
71205 48103;71204 48103
29678 35190;29678 35189
29678 17546;29678 17545
29678 47454;29678 47453
29678 33846;29678 33845
34425 48103;34424 48103
29678 45820;29678 45819
29678 3658;29678 3657
29678 29614;29678 29613
29678 19074;29678 19073
55819 48103;55818 48103
32131 48103;32130 48103
40971 48103;40970 48103
29678 29398;29678 29397
64279 48103;64278 48103
29801 48103;29800 48103
29678 7068;29678 7067
29678 6636;29678 6635
37693 48103;37692 48103
29678 33896;29678 33895
70753 48103;70752 48103
64419 48103;64418 48103
55859 48103;55858 48103
29678 8014;29678 8013
29678 16092;29678 16091
29678 36964;29678 36963
37023 48103;37022 48103
29678 6162;29678 6161
38381 48103;38380 48103
29678 16264;29678 16263
32357 48103;32356 48103
29678 10280;29678 10279
32253 48103;32252 48103
34799 48103;34798 48103
58133 48103;58132 48103
55903 48103;55902 48103
31803 48103;31802 48103
31171 48103;31170 48103
30385 48103;30384 48103
29678 35842;29678 35841
29678 37486;29678 37485
29678 31468;29678 31467
29678 10692;29678 10691
29678 27386;29678 27385
46859 48103;46858 48103
29678 18486;29678 18485
52329 48103;52328 48103
